archiveType,proxyObservationType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits
GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Precipitation Isotope,NA
MarineSediment,Mg/Ca,NA,NA,NA,Temperature,degC
MarineSediment,Total Organic Carbon,percent,NA,NA,NA,NA
MarineSediment,D18O,permil,Temperature And D18O Of Seawater,Sea Surface,Sea Surface Temperature And D18O Of Seawater,NA
Wood,NA,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,Water Temperature,NA,D18O,permil
MarineSediment,Mg/Ca,mmol/mol,NA,NA,D18O,permil
MarineSediment,D18O,permil,Carbonate Ion Concentration,Sea Surface,Sea Surface Carbonate Ion Concentration,NA
GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Wood,Core,NA,NA,NA,NA,NA
Coral,D18O,permil,NA,Sea Surface,NA,NA
Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
MarineSediment,D13C,permil,NA,NA,Temperature,degC
LakeSediment,Dd,permil,Precipitation And Evaporation,Air Surface,Precipitation And Evaporation,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
GlacierIce,D18O,permil,NA,Air Surface,NA,NA
MarineSediment,D18O,permil,Water Temperature,Surface,Sea Surface  Temperature,degC
LakeSediment,Dd,permil,Precipitation Isotope,Air Surface,Precipitation Isotope,NA
MarineSediment,Mg/Ca,NA,NA,NA,NA,NA
LakeSediment,NA,cm,NA,NA,NA,NA
Coral,D13C,permil,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Peat,NA,NA,NA,NA,D18O,permil
Midden,NA,m,NA,NA,NA,NA
LakeSediment,NA,cm,NA,NA,NA,NA
LakeSediment,D18O,permil,Precipitation And Evaporation,NA,NA,NA
Speleothem,NA,mm,NA,NA,NA,NA
Coral,D18O,permil,NA,Sea Surface,NA,NA
GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Precipitation Isotope,NA
GlacierIce,D18O,permil,NA,Air Surface,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Wood,Corrs,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,Seawater Isotope,Near Surface,Near Surface Seawater Isotope,NA
LakeSediment,NA,cm,NA,NA,NA,NA
Coral,D18O,permil,D18O Seawater,Sea Surface,Sea Surface D18O Seawater,NA
Coral,D18O,permil,NA,Sea Surface,NA,NA
Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Speleothem,D18O,permil,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,NA,cm,NA,NA,D18O,permil
Wood,Segment,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Coral,D18O,permil,Water Temperature,NA,NA,NA
MarineSediment,NA,cm,NA,NA,NA,NA
MarineSediment,D13C,permil,NA,NA,Temperature,degC
GlacierIce,Thickness,mwe,NA,NA,NA,NA
MarineSediment,Dd,permil,Precipitation Isotope,NA,NA,NA
GlacierIce,Dd,permil,Precipitation Isotope,Air Surface,Precipitation Isotope,NA
MarineSediment,D18O,permil,Water Temperature,Subsurface,D18O,permil
LakeSediment,Thickness,mm,NA,Air Surface,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil,Carbonate Ion Concentration,NA,D18O,permil
GlacierIce,D18O,permil,Precipitation Isotope,NA,NA,NA
Coral,D18O,permil,Water Temperature,Sea Surface,Sea Surface  Temperature,NA
Coral,D18O,permil,D18O Seawater,NA,NA,NA
MarineSediment,D18O,permil,Seawater Isotope,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,NA,BP,NA,NA,NA,NA
GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Precipitation Isotope,NA
LakeSediment,D18O,permil,Precipitation And Evaporation,NA,NA,NA
Wood,NA,NA,NA,NA,NA,NA
Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
GlacierIce,D18O,permil,NA,Air Surface,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil,Temperature And D18O Of Seawater,NA,NA,NA
LakeSediment,NA,cm,NA,NA,NA,NA
Wood,Segment,NA,NA,NA,NA,NA
LakeSediment,D18O,permil,Precipitation Isotope,NA,NA,NA
Coral,D18O,permil,D18O Seawater,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
LakeSediment,D18O,permil,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,Notes,NA,NA,NA,Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil,Seawater Isotope,NA,D18O,permil
Coral,D18O,permil,NA,Sea Surface,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,Uk37,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
LakeSediment,D18O,permil,Precipitation Isotope,NA,NA,NA
Coral,D18O,permil,NA,Sea Surface,NA,NA
GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Precipitation Isotope,NA
Speleothem,D18O,permil,NA,NA,NA,NA
Speleothem,D18O,permil,NA,NA,NA,NA
Wood,Corrs,NA,NA,NA,NA,NA
GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Precipitation Isotope,NA
Coral,D18O,permil,Water Temperature,Sea Surface,Sea Surface  Temperature,NA
Wood,Expressed Population Signal,NA,NA,NA,NA,NA
GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Wood,Sample Count,count,NA,NA,NA,NA
Coral,D18O,permil,NA,Sea Surface,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Wood,Residual,NA,NA,NA,NA,NA
Coral,D18O,permil,NA,Sea Surface,NA,NA
MarineSediment,Biogenic Silica,percent,NA,NA,NA,NA
Coral,D18O,permil,NA,Sea Surface,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
LakeSediment,NA,cm,NA,NA,NA,NA
Sclerosponge,Sr/Ca,unitless,NA,NA,NA,NA
Peat,NA,NA,NA,NA,D18O,PC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil,NA,NA,Temperature,degC
LakeSediment,NA,m,NA,NA,NA,NA
LakeSediment,Dd,permil,Precipitation And Evaporation,Air Surface,Precipitation And Evaporation,NA
LakeSediment,Dd,permil,NA,Air Surface,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Coral,D18O,permil,NA,Sea Surface,NA,NA
MarineSediment,D18O,permil,NA,NA,Temperature,degC
Wood,Segment,NA,NA,NA,NA,NA
LakeSediment,NA,cm,NA,NA,NA,NA
MarineSediment,D18O,permil,Water Temperature,Sea Surface,Sea Surface  Temperature,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Speleothem,D18O,permil,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Peat,NA,NA,NA,NA,Temperature,degC
GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil,Seawater Isotope,Subsurface  30M ,NA,NA
GlacierIce,D18O,permil,NA,Air Surface,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
GlacierIce,D18O,permil,NA,Air Surface,NA,NA
MarineSediment,Ice-Rafted Debris,no/g,NA,NA,NA,NA
MarineSediment,D13C,permil,NA,NA,Temperature,degC
GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Midden,NA,decimal degrees,NA,NA,NA,NA
GlacierIce,Dd,permil,NA,Air Condensationlevel,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
LakeSediment,D18O,permil,Water Temperature,NA,NA,NA
LakeSediment,Dd,permil,NA,NA,NA,NA
LakeSediment,Dd,permil,Precipitation Isotope,NA,NA,NA
MarineSediment,D18O,permil,Seawater Isotope,Surface,Temperature,degC
LakeSediment,Thickness,cm,NA,NA,NA,NA
GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Precipitation Isotope,NA
MarineSediment,D18O,permil,Water Temperature,Surface,D18O,permil
MarineSediment,Caco3,percent,NA,NA,NA,NA
GlacierIce,Dd,permil,NA,Air Surface,NA,NA
LakeSediment,Dd,permil,NA,NA,NA,NA
Wood,NA,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Wood,Sample Count,count,NA,NA,NA,NA
LakeSediment,NA,cm,NA,NA,NA,NA
Speleothem,D18O,permil,Air Temperature,NA,NA,NA
GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Precipitation Isotope,NA
Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
LakeSediment,Dd,permil,Precipitation And Evaporation,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil,Temperature And D18O Of Seawater,Subsurface,D18O,permil
GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Precipitation Isotope,NA
MarineSediment,Total Organic Carbon,percent,NA,NA,NA,NA
MarineSediment,Mg/Ca,NA,NA,NA,Temperature,degC
Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Coral,D18O,permil,Water Temperature,Sea Surface,Sea Surface  Temperature,NA
MarineSediment,D18O,permil,NA,NA,Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
LakeSediment,Dd,permil,Precipitation And Evaporation,NA,NA,NA
MarineSediment,D18O,permil,Carbonate Ion Concentration,Subsurface  300 400M ,D18O,permil
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil,Carbonate Ion Concentration,NA,D18O,permil
MarineSediment,D18O,permil,Carbonate Ion Concentration,NA,NA,NA
MarineSediment,D18O,permil,Water Temperature,Near Surface,Near Surface  Temperature,NA
Coral,Composite,percent,NA,Sea Surface,NA,NA
Wood,Corrs,NA,NA,NA,NA,NA
MarineSediment,NA,m,NA,NA,NA,NA
LakeSediment,NA,cm,NA,NA,NA,NA
Coral,D18O,permil,NA,Sea Surface,NA,NA
Coral,D18O,permil,Water Temperature,Sea Surface,Sea Surface  Temperature,NA
MarineSediment,D18O,permil,NA,NA,NA,NA
MarineSediment,Mg/Ca,NA,NA,NA,Temperature,degC
MarineSediment,NA,cm,NA,NA,NA,NA
MarineSediment,D18O,permil,Carbonate Ion Concentration,Subsurface  30M ,NA,NA
MarineSediment,Foraminifera Abundance,percent,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil,Temperature And D18O Of Seawater,Subsurface  300 400M ,D18O,permil
TerrestrialSediment,Dd,permil,NA,NA,NA,NA
Coral,D18O,permil,NA,Sea Surface,NA,NA
MarineSediment,D18O,permil,NA,NA,NA,NA
MarineSediment,Caco3,percent,NA,NA,NA,NA
MarineSediment,D18O,permil,Carbonate Ion Concentration,Subsurface  30M ,D18O,permil
Wood,Corrs,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,Water Temperature,NA,D18O,permil
Coral,D13C,permil,NA,NA,NA,NA
Wood,NA,NA,NA,NA,NA,NA
Midden,NA,decimal degrees,NA,NA,NA,NA
LakeSediment,NA,NA,NA,NA,Temperature,degC
GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Precipitation Isotope,NA
TerrestrialSediment,Dd,permil,NA,NA,NA,NA
MarineSediment,D13C,permil,NA,NA,Temperature,degC
MarineSediment,37:2Alkenoneconcentration,g,NA,NA,NA,NA
Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
MarineSediment,D18O,permil,Water Temperature,Subsurface,Subsurface  Temperature,NA
Coral,D18O,permil,D18O Seawater,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Coral,D13C,permil,NA,NA,NA,NA
GlacierIce,Dd,permil,NA,Air Condensationlevel,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
LakeSediment,NA,cm,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Wood,NA,NA,NA,NA,NA,NA
MarineSediment,Caco3,percent,NA,NA,NA,NA
Peat,NA,NA,NA,NA,Temperature,degC
GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Precipitation Isotope,NA
GlacierIce,D18O,permil,NA,Air Surface,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil,Water Temperature,NA,NA,NA
GlacierIce,D18O,permil,NA,Air Surface,NA,NA
MarineSediment,Uk37,NA,NA,NA,Temperature,degC
Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
GlacierIce,D18O,permil,NA,Air Surface,NA,NA
LakeSediment,D18O,permil,Precipitation And Evaporation,Lake Water,Precipitation And Evaporation,NA
GroundIce,NA,cm,NA,NA,NA,NA
GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,Caco3,percent,NA,NA,NA,NA
Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
MarineSediment,D18O,permil,NA,NA,Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Wood,NA,NA,NA,NA,NA,NA
Peat,NA,NA,NA,NA,Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Wood,Core,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,NA,Sea Surface,NA,NA
LakeSediment,D18O,permil,Water Temperature,NA,NA,NA
GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
MarineSediment,D18O,permil,Seawater Isotope,Sea Surface,Sea Surface Seawater Isotope,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Wood,Residual,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil,Temperature And D18O Of Seawater,Sea Surface,D18O,permil
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,Arstan Chronology,NA,NA,NA,NA,NA
Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,NA,permil PDB,NA,NA,NA,NA
MarineSediment,37:2Alkenoneconcentration,g,NA,NA,Temperature,degC
Wood,Residual,NA,NA,NA,NA,NA
Coral,D18O,permil,NA,Sea Surface,NA,NA
Speleothem,D18O,permil,Air Temperature,NA,NA,NA
Midden,NA,decimal degrees,NA,NA,Temperature,degC
LakeSediment,Dd,permil,NA,Air Surface,NA,NA
LakeSediment,NA,cm,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
GlacierIce,D-Excess,permil,Precipitation Isotope,Air Surface,Precipitation Isotope,NA
LakeSediment,Core,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,Temperature And D18O Of Seawater,Subsurface  30M ,D18O,NA
Wood,Tree Ring Width,cm,NA,NA,NA,NA
Speleothem,D18O,permil,Precipitation Isotope,NA,NA,NA
MarineSediment,D18O,permil,Carbonate Ion Concentration,NA,Temperature,degC
MarineSediment,Foraminifera Abundance,counts,NA,NA,NA,NA
GlacierIce,D18O,permil,NA,Air Surface,NA,NA
GlacierIce,D18O,permil,NA,Air Surface,NA,NA
TerrestrialSediment,Dd,permil,NA,NA,NA,NA
GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Wood,D18O,NA,Palmer Drought Severity Index,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil,Seawater Isotope,Surface,Surface Seawater Isotope,NA
GlacierIce,D18O,permil,NA,Air Surface,NA,NA
MarineSediment,NA,permil PDB,NA,NA,NA,NA
MarineSediment,Notes,NA,NA,NA,NA,NA
Wood,D18O,permil,NA,NA,NA,NA
Wood,Residual,NA,NA,NA,NA,NA
Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
LakeSediment,Dd,permil,Precipitation And Evaporation,NA,NA,NA
MarineSediment,D18O,permil,NA,NA,NA,NA
MarineSediment,D18O,permil,Water Temperature,Near Surface,Near Surface  Temperature,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
GlacierIce,Dd,permil,NA,Air Condensationlevel,NA,NA
Coral,D18O,permil,Water Temperature,NA,NA,NA
MarineSediment,Core,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
Speleothem,D18O,permil,Precipitation Isotope,NA,NA,NA
MarineSediment,Total Organic Carbon,percent,NA,NA,NA,NA
LakeSediment,Thickness,mm,NA,NA,NA,NA
Coral,D18O,permil,D18O Seawater,Sea Surface,Sea Surface D18O Seawater,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Precipitation Isotope,NA
MarineSediment,D18O,permil,Water Temperature,Surface,D18O,permil
LakeSediment,NA,cm,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil,NA,NA,NA,NA
Coral,D18O,permil,Water Temperature,Sea Surface,Sea Surface  Temperature,NA
Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Peat,NA,NA,NA,NA,D18O,PC
Coral,D18O,permil,NA,Sea Surface,NA,NA
MarineSediment,NA,cm,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil,Carbonate Ion Concentration,NA,D18O,permil
Coral,D18O,permil,NA,Sea Surface,NA,NA
GlacierIce,D18O,permil,NA,Air Surface,NA,NA
MarineSediment,D18O,permil,Water Temperature,Near Surface,Near Surface  Temperature,NA
GlacierIce,D18O,permil,NA,Air Surface,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Speleothem,D18O,permil,NA,NA,NA,NA
Peat,NA,NA,NA,NA,Temperature,degC
MarineSediment,37:2Alkenoneconcentration,g,NA,NA,Temperature,degC
MarineSediment,NA,cm,NA,NA,NA,NA
MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
MarineSediment,D18O,permil,Carbonate Ion Concentration,Sea Surface,D18O,permil
MarineSediment,D18O,permil,Seawater Isotope,Surface,Surface Seawater Isotope,NA
GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Peat,NA,NA,NA,NA,Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil,Water Temperature,Sea Surface,D18O,permil
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
GlacierIce,D18O,permil,NA,Air Surface,NA,NA
LakeSediment,Dd,permil,NA,NA,NA,NA
MarineSediment,D18O,permil,Water Temperature,Subsurface,Subsurface  Temperature,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Midden,NA,m,NA,NA,NA,NA
Coral,D18O,permil,NA,Sea Surface,NA,NA
LakeSediment,D18O,permil,NA,NA,NA,NA
MarineSediment,D18O,permil,Carbonate Ion Concentration,Subsurface  300 400M ,NA,NA
LakeSediment,Dd,permil,Precipitation And Evaporation,NA,NA,NA
Peat,NA,NA,NA,NA,Temperature,degC
GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Precipitation Isotope,NA
MarineSediment,D18O,permil,NA,NA,Temperature,degC
LakeSediment,D18O,permil,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
LakeSediment,NA,cm,NA,NA,NA,NA
MarineSediment,D18O,permil,NA,NA,NA,NA
MarineSediment,D18O,permil,Seawater Isotope,Sea Surface,Sea Surface Seawater Isotope,NA
TerrestrialSediment,Dd,permil,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
LakeSediment,NA,m,NA,NA,NA,NA
Peat,NA,NA,NA,NA,Temperature,degC
MarineSediment,D18O,permil,Carbonate Ion Concentration,NA,D18O,permil
Wood,Tree Ring Width,cm,NA,NA,NA,NA
Wood,Sample Count,count,NA,NA,NA,NA
MarineSediment,D13C,permil,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
GlacierIce,Dd,permil,Precipitation Isotope,Air Surface,Precipitation Isotope,NA
LakeSediment,D18O,permil,Water Temperature,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
LakeSediment,D18O,permil,NA,Lake Water,NA,NA
LakeSediment,NA,NA,NA,NA,NA,NA
LakeSediment,D18O,permil,Precipitation Isotope,NA,NA,NA
LakeSediment,D18O,permil,Water Temperature,NA,NA,NA
GlacierIce,D18O,permil,NA,Air Surface,NA,NA
LakeSediment,D18O,permil,Precipitation And Evaporation,NA,NA,NA
GlacierIce,D18O,permil,NA,Air Surface,NA,NA
GlacierIce,D18O,permil,NA,Air Surface,NA,NA
MarineSediment,D13C,permil,NA,NA,Temperature,degC
MarineSediment,D18O,permil,Temperature And D18O Of Seawater,Subsurface,D18O,NA
MarineSediment,D18O,permil,Seawater Isotope,Surface,Surface Seawater Isotope,NA
GlacierIce,Dd,permil,NA,Air Surface,NA,NA
LakeSediment,D18O,permil,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
LakeSediment,Dd,permil,Precipitation Amount,Air Surface,Precipitation Amount,NA
MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
GroundIce,Dd,permil,NA,NA,NA,NA
Wood,NA,NA,NA,NA,NA,NA
Wood,Core,NA,NA,NA,NA,NA
GlacierIce,D-Excess,permil,Precipitation Isotope,NA,NA,NA
MarineSediment,Uk37,NA,NA,NA,Temperature,degC
GlacierIce,Dd,permil,Precipitation Isotope,Air Surface,Precipitation Isotope,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil,NA,NA,Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Sclerosponge,D18O,permil,NA,Sea Surface,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
LakeSediment,D18O,permil,NA,NA,NA,NA
LakeSediment,NA,NA,NA,NA,Temperature,degC
Coral,Calcification,g/cm/yr,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
GlacierIce,D18O,permil,NA,Air Surface,NA,NA
MarineSediment,Caco3,percent,NA,NA,NA,NA
MarineSediment,D18O,permil,Water Temperature,Subsurface  300 400M ,NA,NA
GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Midden,NA,decimal degrees,NA,NA,NA,NA
LakeSediment,Brgdgt,peak area,NA,NA,Temperature,degC
LakeSediment,Dd,permil,Precipitation Isotope,NA,NA,NA
Peat,NA,NA,NA,NA,Temperature,degC
LakeSediment,Thickness,NA,NA,Air Surface,NA,NA
MarineSediment,D18O,permil,Water Temperature,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,Tree Ring Width,cm,NA,NA,NA,NA
MarineSediment,Total Organic Carbon,percent,NA,NA,NA,NA
Coral,NA,cm,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
LakeSediment,Dd,permil,NA,NA,NA,NA
LakeSediment,D18O,permil,Precipitation And Evaporation,NA,NA,NA
Wood,Segment,NA,NA,NA,NA,NA
Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil,NA,NA,Temperature,degC
MarineSediment,D18O,permil,Seawater Isotope,Sea Surface,D18O,permil
GlacierIce,D-Excess,permil,NA,NA,NA,NA
Wood,Sample Count,count,NA,NA,NA,NA
Wood,Corrs,NA,NA,NA,NA,NA
Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Midden,NA,decimal degrees,NA,NA,NA,NA
MarineSediment,D18O,permil,NA,NA,NA,NA
GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Precipitation Isotope,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Wood,D18O,permil,NA,Surface,NA,NA
LakeSediment,NA,cm,NA,NA,NA,NA
MarineSediment,Total Organic Carbon,percent,NA,NA,NA,NA
