archiveType,proxyObservationType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits
Wood,D18O,permil,"P_Amount, P_E",Seasonal,"Seasonal P_Amount, P_E",NA
Wood,SE,NA,NA,NA,NA,NA
Wood,Core,NA,NA,NA,NA,NA
GlacierIce,Dd,permil,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Wood,SD,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,Caco3,percent,NA,NA,NA,NA
Wood,Corrs,NA,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
GlacierIce,D18O,NotApplicable,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D18O,permil,NA,NA,Temperature,degC
MarineSediment,D18O,permil,T_Water,Surface,Surface T_Water,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,Uk37,NotApplicable,NA,NA,surface.temp,degC
MarineSediment,Caco3,percent,NA,NA,surface.temp,degC
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
MarineSediment,Caco3,percent,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil,Carbonate_Ion_Concentration,Near Sea Surface,Near Sea Surface Carbonate_Ion_Concentration,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Residual,NA,NA,NA,NA,NA
Wood,SE,NA,NA,NA,NA,NA
Wood,ARS,NA,NA,NA,NA,NA
LakeSediment,D18O,permil,P_E,Lake Water,Lake Water P_E,NA
MarineSediment,D18O,permil,Carbonate_Ion_Concentration,Surface,Surface Carbonate_Ion_Concentration,NA
MarineSediment,D18O,permil,Carbonate_Ion_Concentration,Sea Surface,D18O,permil
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D18O,permil,Seawater_Isotope,Surface,Surface Seawater_Isotope,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,Dd,permil,P_Isotope,NA,NA,NA
Rock,NA,NA,NA,NA,Temperature,degC
Coral,D18O,permil,Temperature,Sea Surface,Sea Surface Temperature,degC
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Trsgi,NA,Temperature,Air,Air Temperature,degC
Wood,Residual,NA,NA,NA,NA,NA
MarineSediment,DBD,g/cm3,NA,NA,NA,NA
Wood,D18O,permil,P_Isotope,NA,NA,NA
Wood,Residual,NA,NA,NA,NA,NA
Wood,Core,NA,NA,NA,NA,NA
MarineSediment,TOC,percent,NA,NA,surface.temp,degC
MarineSediment,Foram.Abundance,counts,NA,NA,NA,NA
Wood,Samplecount,count,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Wood,SD,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Wood,Corrs,NA,NA,NA,NA,NA
Wood,Rbar,NA,NA,NA,NA,NA
Speleothem,D18O,permil,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,Corrs,NA,NA,NA,NA,NA
Wood,SD,NA,NA,NA,NA,NA
MarineSediment,D13C.Error,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Coral,D13C,permil,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Rock,NA,NA,NA,NA,Temperature,degC
MarineSediment,Foram.Abundance,counts,NA,NA,surface.temp,degC
GlacierIce,Dd,permil,Temperature,Air Condensationlevel,Air Condensationlevel Temperature,degC
MarineSediment,D18O,permil,Temperature/D18Osw,Subsurface,D18O,permil
Rock,NA,NA,NA,NA,Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,MXD,NA,Temperature,Air Surface,Air Surface Temperature,degC
Coral,D18O,permil,D18O_Seawater,NA,NA,NA
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
GlacierIce,Dd,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Wood,EPS,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,Caco3,percent,NA,NA,surface.temp,degC
Wood,SE,NA,NA,NA,NA,NA
LakeSediment,Dd,permil,Plant Type,NA,NA,NA
Wood,Residual,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,Mg/Ca,NotApplicable,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
GlacierIce,Na,ppb,NA,NA,NA,NA
Wood,EPS,NA,NA,NA,NA,NA
Wood,Segment,NA,NA,NA,NA,NA
Wood,Rbar,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,SD,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
LakeSediment,BIT,unitless,NA,NA,Temperature,degC
MarineSediment,D18O,permil,T_Water,NA,D18O,permil
Wood,D18O,permil,P_Isotope,Precipitation D18O,Precipitation D18O P_Isotope,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
GlacierIce,Chloride,ppb,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil,NA,NA,Temperature,degC
LakeSediment,Brgdgt,peak area,NA,NA,pH,pH
Wood,Segment,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,Temperature/D18Osw,Surface,Surface Temperature/D18Osw,NA
Coral,D18O,permil,D18O_Seawater,Sea Surface,Sea Surface D18O_Seawater,NA
Wood,SE,NA,NA,NA,NA,NA
MarineSediment,DBD,g/cm3,NA,NA,surface.temp,degC
MarineSediment,Caco3,percent,NA,NA,surface.temp,degC
LakeSediment,Dd,permil,NA,NA,NA,NA
MarineSediment,Uk37,NotApplicable,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Speleothem,D18O,permil,P,NA,NA,NA
Wood,Ringwidth,cm,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil,Carbonate_Ion_Concentration,Sea Surface,D18O,permil
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,IRD,percent,NA,NA,NA,NA
Wood,Residual,NA,NA,NA,NA,NA
TerrestrialSediment,Dd,permil,Plant Community Composition,NA,NA,NA
MarineSediment,Mg/Ca,NotApplicable,NA,NA,Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Coral,D18O,permil,Temperature,Sea Surface,Sea Surface Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,Bsi,percent,NA,NA,surface.temp,degC
LakeSediment,D18O,permil,I_E,NA,NA,NA
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Wood,Corrs,NA,NA,NA,NA,NA
TerrestrialSediment,Dd,permil,P_Isotope,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Wood,Corrs,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,Mgca,mmol/mol,NA,NA,NA,NA
Wood,Ringwidth,cm,NA,NA,NA,NA
LakeSediment,Effectivemoisture,cm,M,Eff,Temperature,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Speleothem,D18O,permil,P_Isotope,NA,NA,NA
MarineSediment,Foram.Abundance,percent,NA,NA,surface.temp,degC
MarineSediment,D18O,permil,Seawater_Isotope,Near Surface,Near Surface Seawater_Isotope,NA
Wood,ARS,NA,NA,NA,NA,NA
Wood,Ringwidth,cm,NA,NA,NA,NA
Wood,SE,NA,NA,NA,NA,NA
LakeSediment,Dd,permil,Soil Water Evapotranspiration,NA,NA,NA
Wood,D18O,permil,Pdsi,Seasonal,Seasonal Pdsi,NA
Wood,D18O,permil,P_E,Seasonal,Seasonal P_E,NA
MarineSediment,Uk37,NotApplicable,NA,NA,NA,NA
Rock,NA,NA,NA,NA,Temperature,degC
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
MarineSediment,D18O,permil,T_Water,Nan,Nan T_Water,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Coral,D18O,permil,Temperature And Salinity,Sea Surface,Sea Surface Temperature And Salinity,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
GlacierIce,D18O,permil,Temperature,Air Condensationlevel,Air Condensationlevel Temperature,degC
MarineSediment,D18O,permil,Seawater_Isotope,NA,D18O,permil
Wood,Samplecount,count,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Wood,SD,NA,NA,NA,NA,NA
MarineSediment,Bsi,percent,NA,NA,NA,NA
LakeSediment,D18O,permil,P_E,Lake Water,Lake Water P_E,NA
Wood,Samplecount,count,NA,NA,NA,NA
LakeSediment,D18O,permil,E/P,Lake Water,Lake Water E/P,NA
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Wood,Residual,NA,NA,NA,NA,NA
Wood,Samplecount,count,NA,NA,NA,NA
MarineSediment,Mgca,mmol/mol,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp.error,degC
Wood,SD,NA,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D18O,permil,Seawater_Isotope,Surface,D18O,permil
MarineSediment,D18O,permil,Carbonate_Ion_Concentration,NA,Temperature,degC
Wood,Segment,NA,NA,NA,NA,NA
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
Wood,Core,NA,NA,NA,NA,NA
MarineSediment,D18O.Error,permil PDB,NA,NA,surface.temp,degC
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Coral,Sr/Ca,mmol/mol,Temperature,Sea Surface,Sea Surface Temperature,degC
MarineSediment,D18O.Error,permil PDB,NA,NA,NA,NA
MarineSediment,Foram.Abundance,percent,NA,NA,surface.temp,degC
MarineSediment,D18O,permil,Seawater_Isotope,Nan,Nan Seawater_Isotope,NA
Wood,Segment,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
LakeSediment,Dd,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
GroundIce,D18O,permil,NA,NA,uncertainty temperature1,degC
GroundIce,D-Excess,permil,NA,NA,uncertainty temperature1,degC
MarineSediment,D18O,permil,Carbonate_Ion_Concentration,Nan,Nan Carbonate_Ion_Concentration,NA
MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
MarineSediment,D18O,permil,Temperature/D18Osw,Sea Surface,Sea Surface Temperature/D18Osw,NA
LakeSediment,Dd,permil,Evaptranspiration,NA,NA,NA
MarineSediment,Mgca,mmol/mol,NA,NA,NA,NA
MarineSediment,Foram.Abundance,counts,NA,NA,NA,NA
Coral,D18O,permil,T_Water,NA,NA,NA
MarineSediment,D18O,permil,T_Water,Subsurface,D18O,permil
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Residual,NA,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
LakeSediment,D18O,permil,T_Water,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D13C,permil,NA,NA,Temperature,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,surface.temp.error,degC
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
Coral,D18O,permil,Temperature,Sea Surface,Sea Surface Temperature,degC
MarineSediment,Bsi,percent,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil,T_Water,Sea Surface,Sea Surface T_Water,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil,T_Water,Sea Surface,Sea Surface T_Water,NA
Wood,SE,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,Temperature/D18Osw,Near Surface,Near Surface Temperature/D18Osw,NA
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp.error,degC
Rock,Longitude Sample,decimal degrees,NA,NA,temperature1,degC
GlacierIce,Dd,permil,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,Uk37,NotApplicable,NA,NA,Temperature,degC
Coral,D18O,permil,D18O_Seawater,Sea Surface,Sea Surface D18O_Seawater,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Rbar,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,Samplecount,count,NA,NA,NA,NA
Wood,Corrs,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,CaCO3,percent
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Wood,D18O,permil,P_E,Seasonal,Seasonal P_E,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
GlacierIce,Dd,permil,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Trsgi,NA,NA,NA,NA,NA
Coral,D18O,permil,D18O_Seawater,Sea Surface,Sea Surface D18O_Seawater,NA
Wood,EPS,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
LakeSediment,Layer Thickness,mm,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Ringwidth,cm,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Corrs,NA,NA,NA,NA,NA
Wood,Trsgi,NA,NA,NA,NA,NA
LakeSediment,Dd,permil,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
GroundIce,Dd,permil,Temperature,Air Surface,uncertainty temperature1,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Wood,Samplecount,count,NA,NA,NA,NA
LakeSediment,Dd,permil,P_Isotope,NA,NA,NA
LakeSediment,Dd,permil,I_E,NA,NA,NA
MarineSediment,D18O,permil,NA,NA,NA,NA
Wood,Residual,NA,NA,NA,NA,NA
GlacierIce,Thickness,mwe,NA,NA,NA,NA
Wood,SE,NA,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Core,NA,NA,NA,NA,NA
Coral,D18O,permil,D18O_Seawater,Sea Surface,Sea Surface D18O_Seawater,NA
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
Wood,EPS,NA,NA,NA,NA,NA
MarineSediment,Mgca,mmol/mol,NA,NA,NA,NA
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Speleothem,D13C,permil,P,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,Caco3,percent,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Wood,Core,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,Temperature/D18Osw,Thermocline,Thermocline Temperature/D18Osw,NA
Wood,Residual,NA,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D18O,permil,Temperature/D18Osw,Sea Surface,D18O,permil
Wood,Rbar,NA,NA,NA,NA,NA
Wood,SD,NA,NA,NA,NA,NA
Speleothem,D18O,permil,P_Isotope,NA,NA,NA
Wood,D18O,permil,P_Amount,Seasonal  Annual,Seasonal  Annual P_Amount,NA
MarineSediment,Notes,NotApplicable,NA,NA,NA,NA
GlacierIce,D18O,permil,Temperature,Air Condensationlevel,Air Condensationlevel Temperature,degC
GlacierIce,D18O,permil,Temperature,Air Condensationlevel,Air Condensationlevel Temperature,degC
Wood,Corrs,NA,NA,NA,NA,NA
MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D18O,permil,NA,NA,Temperature,degC
Rock,Longitude Sample,decimal degrees,NA,NA,NA,NA
GlacierIce,Melt,percent,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,Toc.Error,percent,NA,NA,surface.temp,degC
Wood,Rbar,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
GroundIce,Dd,permil,P_Isotope,Air Surface,uncertainty temperature1,degC
MarineSediment,D18O,permil,Seawater_Isotope,NA,Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
Wood,D18O,permil,P_Isotope,Seasonal,Seasonal P_Isotope,NA
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
