archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score
Wood,SE,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,SE,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,SE,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,Mgca,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Mgca,mmol/mol,,,,,0.0,0.0,0.0
MarineSediment,Mgca,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Mgca,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Mgca,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Mgca,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
Peat,NA,,,,,,0.008130081300813009,0.008130081300813009,0.008130081300813009
Peat,NA,NA,,,,,0.003289473684210526,0.006578947368421052,0.003289473684210526
Peat,NA,,NA,,,,0.0021929824561403508,0.0043859649122807015,0.0021929824561403508
Peat,NA,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Peat,NA,,NA,NA,D18O,,0.0,0.0,0.0
Peat,NA,,NA,NA,D18O,permil,4.260395364689843e-05,0.0001704158145875937,5.477651183172655e-05
Wood,Samplecount,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Samplecount,count,,,,,0.0,0.0,0.0
Wood,Samplecount,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Samplecount,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Samplecount,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Samplecount,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D13C,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D13C,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672
MarineSediment,D13C,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D13C,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D13C,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permil,,,,,0.0,0.0,0.0
MarineSediment,D18O,,Temperature/D18Osw,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,Temperature/D18Osw,SeaSurface,,,0.00017379214459506428,0.00040551500405515,0.0002703433360367667
MarineSediment,D18O,,Temperature/D18Osw,SeaSurface,SeaSurfaceTemperature/D18Osw,,0.0,0.0,0.0
MarineSediment,D18O,,Temperature/D18Osw,SeaSurface,SeaSurfaceTemperature/D18Osw,NA,0.0,0.0,0.0
MarineSediment,Mgca,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Mgca,mmol/mol,,,,,0.0,0.0,0.0
MarineSediment,Mgca,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Mgca,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Mgca,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Mgca,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
Wood,ARS,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,ARS,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,ARS,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,ARS,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,ARS,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,ARS,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Trsgi,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Trsgi,NA,,,,,0.003289473684210526,0.006578947368421052,0.003289473684210526
Wood,Trsgi,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Trsgi,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Trsgi,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Trsgi,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,TOC,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,TOC,percent,,,,,0.0,0.0,0.0
MarineSediment,TOC,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,TOC,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,TOC,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,TOC,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
MarineSediment,D13C,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D13C,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672
MarineSediment,D13C,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D13C,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D13C,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,Uk37,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Uk37,NotApplicable,,,,,0.0,0.0,0.0
MarineSediment,Uk37,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Uk37,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Uk37,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Uk37,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
MarineSediment,D13C,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D13C,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672
MarineSediment,D13C,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D13C,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D13C,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
GlacierIce,Chloride,,,,,,0.0021394950791613176,0.003695491500369549,0.0031269543464665416
GlacierIce,Chloride,ppb,,,,,0.0,0.0,0.0
GlacierIce,Chloride,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
GlacierIce,Chloride,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
GlacierIce,Chloride,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
GlacierIce,Chloride,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Residual,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Residual,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Residual,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Residual,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Residual,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Residual,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D13C,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D13C,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672
MarineSediment,D13C,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D13C,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D13C,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
Wood,ARS,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,ARS,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,ARS,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,ARS,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,ARS,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,ARS,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
GlacierIce,D18O,,,,,,0.0021394950791613176,0.003695491500369549,0.0031269543464665416
GlacierIce,D18O,permil,,,,,0.0,0.0,0.0
GlacierIce,D18O,,Temperature,,,,0.0015563101301641201,0.003446115288220551,0.0017230576441102756
GlacierIce,D18O,,Temperature,AirSurface,,,0.0002703433360367667,0.0006082725060827251,0.00040551500405515
GlacierIce,D18O,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
GlacierIce,D18O,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
LakeSediment,Dd,,,,,,0.0032520325203252032,0.005420054200542005,0.0040650406504065045
LakeSediment,Dd,permil,,,,,0.0,0.0,0.0
LakeSediment,Dd,,NA,,,,0.0011961722488038277,0.0020242914979757085,0.0017543859649122807
LakeSediment,Dd,,NA,AirSurface,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
LakeSediment,Dd,,NA,AirSurface,NA,,0.0,0.0,0.0
LakeSediment,Dd,,NA,AirSurface,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
Wood,Rbar,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Rbar,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Rbar,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Rbar,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Rbar,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Rbar,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,37:2Alkenoneconcentration,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,37:2Alkenoneconcentration,ng/g,,,,,0.0,0.0,0.0
MarineSediment,37:2Alkenoneconcentration,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,37:2Alkenoneconcentration,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,37:2Alkenoneconcentration,,NA,NA,surface.temp,,0.0,0.0,0.0
MarineSediment,37:2Alkenoneconcentration,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
GlacierIce,D18O,,,,,,0.0021394950791613176,0.003695491500369549,0.0031269543464665416
GlacierIce,D18O,permil,,,,,0.0,0.0,0.0
GlacierIce,D18O,,Temperature,,,,0.0015563101301641201,0.003446115288220551,0.0017230576441102756
GlacierIce,D18O,,Temperature,AirSurface,,,0.0002703433360367667,0.0006082725060827251,0.00040551500405515
GlacierIce,D18O,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
GlacierIce,D18O,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
Coral,D18O,,,,,,0.005420054200542005,0.0065040650406504065,0.0065040650406504065
Coral,D18O,permil,,,,,0.0,0.0,0.0
Coral,D18O,,D18O_Seawater,,,,0.0018607123870281765,0.003231763619575254,0.0021929824561403508
Coral,D18O,,D18O_Seawater,SeaSurface,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Coral,D18O,,D18O_Seawater,SeaSurface,SeaSurfaceD18O_Seawater,,0.0,0.0,0.0
Coral,D18O,,D18O_Seawater,SeaSurface,SeaSurfaceD18O_Seawater,NA,0.0,0.0,0.0
Speleothem,D18O,,,,,,0.005420054200542005,0.008130081300813009,0.005420054200542005
Speleothem,D18O,permil,,,,,0.0,0.0,0.0
Speleothem,D18O,,P_Isotope,,,,0.0013290802764486975,0.0029239766081871343,0.0015664160401002508
Speleothem,D18O,,P_Isotope,NA,,,0.00017379214459506428,0.0024330900243309003,0.00017379214459506428
Speleothem,D18O,,P_Isotope,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Speleothem,D18O,,P_Isotope,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
GlacierIce,D18O,,,,,,0.0021394950791613176,0.003695491500369549,0.0031269543464665416
GlacierIce,D18O,permil,,,,,0.0,0.0,0.0
GlacierIce,D18O,,P_Isotope,,,,0.0015563101301641201,0.003446115288220551,0.0017230576441102756
GlacierIce,D18O,,P_Isotope,NA,,,0.000202757502027575,0.00040551500405515,0.00034758428919012856
GlacierIce,D18O,,P_Isotope,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
GlacierIce,D18O,,P_Isotope,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Samplecount,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Samplecount,count,,,,,0.0,0.0,0.0
Wood,Samplecount,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Samplecount,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Samplecount,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Samplecount,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,37:2Alkenoneconcentration,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,37:2Alkenoneconcentration,ng/g,,,,,0.0,0.0,0.0
MarineSediment,37:2Alkenoneconcentration,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,37:2Alkenoneconcentration,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,37:2Alkenoneconcentration,,NA,NA,surface.temp,,0.0,0.0,0.0
MarineSediment,37:2Alkenoneconcentration,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
Wood,Trsgi,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Trsgi,NA,,,,,0.003289473684210526,0.006578947368421052,0.003289473684210526
Wood,Trsgi,,Temperature,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Trsgi,,Temperature,AirSurface,,,0.00048661800486618007,0.0008110300081103,0.0008110300081103
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
MarineSediment,Mg/Ca,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Mg/Ca,NotApplicable,,,,,0.0,0.0,0.0
MarineSediment,Mg/Ca,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Mg/Ca,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Mg/Ca,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
MarineSediment,Mg/Ca,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Ringwidth,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Ringwidth,cm,,,,,0.0,0.0,0.0
Wood,Ringwidth,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Ringwidth,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Ringwidth,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Ringwidth,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,Mgca,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Mgca,mmol/mol,,,,,0.0,0.0,0.0
MarineSediment,Mgca,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Mgca,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Mgca,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Mgca,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Samplecount,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Samplecount,count,,,,,0.0,0.0,0.0
Wood,Samplecount,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Samplecount,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Samplecount,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Samplecount,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Samplecount,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Samplecount,count,,,,,0.0,0.0,0.0
Wood,Samplecount,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Samplecount,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Samplecount,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Samplecount,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,SD,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,SD,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,SD,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,SD,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,SD,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,SD,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D13C,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D13C,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672
MarineSediment,D13C,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D13C,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D13C,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
LakeSediment,R660_670,,,,,,0.0032520325203252032,0.005420054200542005,0.0040650406504065045
LakeSediment,R660_670,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
LakeSediment,R660_670,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
LakeSediment,R660_670,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
LakeSediment,R660_670,,NA,NA,Temperature,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
LakeSediment,R660_670,,NA,NA,Temperature,degC,0.0,0.0,0.0
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permil,,,,,0.0,0.0,0.0
MarineSediment,D18O,,T_Water,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,T_Water,Surface,,,0.00040551500405515,0.0012165450121654502,0.00048661800486618007
MarineSediment,D18O,,T_Water,Surface,D18O,,0.0001719986240110079,0.00030959752321981426,0.00030959752321981426
MarineSediment,D18O,,T_Water,Surface,D18O,permil,4.947555907381753e-05,0.0003834355828220859,5.477651183172655e-05
MarineSediment,Foram.Abundance,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Foram.Abundance,percent,,,,,0.0,0.0,0.0
MarineSediment,Foram.Abundance,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Foram.Abundance,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Foram.Abundance,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Foram.Abundance,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Segment,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Segment,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Segment,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Segment,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Segment,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Segment,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
LakeSediment,Brgdgt,,,,,,0.0032520325203252032,0.005420054200542005,0.0040650406504065045
LakeSediment,Brgdgt,peakarea,,,,,0.0,0.0,0.0
LakeSediment,Brgdgt,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
LakeSediment,Brgdgt,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
