archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score,MRR,NDCG,Recall
MarineSediment,Ice-RaftedDebris,,NA,,,,,,,0.08333333333333333,0.27023815442731974,0.0
MarineSediment,Ice-RaftedDebris,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Ice-RaftedDebris,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,Ice-RaftedDebris,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,DryBulkDensity,,,,,,,,,0.0,0.0,0.0
MarineSediment,DryBulkDensity,g/cm3,,,,,,,,1.0,1.0,1.0
MarineSediment,DryBulkDensity,,NA,,,,,,,0.0,0.0,0.0
MarineSediment,DryBulkDensity,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,DryBulkDensity,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,DryBulkDensity,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,SeawaterIsotope,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,SeawaterIsotope,SeaSurface,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,SeawaterIsotope,SeaSurface,SeaSurfaceSeawaterIsotope,,,,,1.0,1.0,1.0
MarineSediment,D18O,,SeawaterIsotope,SeaSurface,SeaSurfaceSeawaterIsotope,NA,,,,1.0,1.0,1.0
Wood,NA,,,,,,,,,1.0,1.0,1.0
Wood,NA,NA,,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,,,,,,,,0.3333333333333333,0.5,1.0
MarineSediment,TotalOrganicCarbon,percent,,,,,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,,,,,,,0.3333333333333333,0.5,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,TotalOrganicCarbon,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,,,,,,,,0.2,0.38685280723454163,1.0
MarineSediment,Mg/Ca,mmol/mol,,,,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,,,,,,,0.2,0.38685280723454163,1.0
MarineSediment,Mg/Ca,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,Temperature,,,,,0.0,0.0,0.0
MarineSediment,Mg/Ca,,NA,NA,Temperature,degC,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,,,,,,,,0.0,0.0,0.0
Wood,Rbar(MeanPairCorrelation),NA,,,,,,,,1.0,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,,,,,,,0.0,0.0,0.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,,,,,,1.0,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,,,,,,,,0.0,0.0,0.0
Wood,Rbar(MeanPairCorrelation),NA,,,,,,,,1.0,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,,,,,,,0.0,0.0,0.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,,,,,,1.0,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
GlacierIce,D18O,,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,permil,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirCondensationlevel,,,,,,0.0,0.0,0.0
GlacierIce,D18O,,NA,AirCondensationlevel,NA,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirCondensationlevel,NA,NA,,,,1.0,1.0,1.0
Wood,D18O,,,,,,,,,0.0,0.0,0.0
Wood,D18O,permil,,,,,,,,1.0,1.0,1.0
Wood,D18O,,NA,,,,,,,0.0,0.0,0.0
Wood,D18O,,NA,Na,,,,,,1.0,1.0,1.0
Wood,D18O,,NA,Na,NA,,,,,1.0,1.0,1.0
Wood,D18O,,NA,Na,NA,NA,,,,1.0,1.0,1.0
Coral,D18O,,,,,,,,,0.5,0.6309297535714574,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0,1.0
Coral,D18O,,NA,,,,,,,0.5,0.6309297535714574,1.0
Coral,D18O,,NA,SeaSurface,,,,,,0.0,0.0,0.0
Coral,D18O,,NA,SeaSurface,NA,,,,,1.0,1.0,1.0
Coral,D18O,,NA,SeaSurface,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Speleothem,D18O,,,,,,,,,1.0,1.0,1.0
Speleothem,D18O,permil,,,,,,,,1.0,1.0,1.0
Speleothem,D18O,,NA,,,,,,,1.0,1.0,1.0
Speleothem,D18O,,NA,Na,,,,,,1.0,1.0,1.0
Speleothem,D18O,,NA,Na,NA,,,,,1.0,1.0,1.0
Speleothem,D18O,,NA,Na,NA,NA,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,,,,,,,,0.3333333333333333,0.5,1.0
MarineSediment,TotalOrganicCarbon,percent,,,,,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,,,,,,,0.3333333333333333,0.5,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,TotalOrganicCarbon,,NA,NA,NA,NA,,,,1.0,1.0,1.0
LakeSediment,D18O,,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,LakeWater,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,LakeWater,LakeWaterPrecipitationAndEvaporation,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,LakeWater,LakeWaterPrecipitationAndEvaporation,NA,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,,,,,,,,0.3333333333333333,0.5,1.0
MarineSediment,TotalOrganicCarbon,percent,,,,,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,,,,,,,0.3333333333333333,0.5,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,TotalOrganicCarbon,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
LakeSediment,Core,,,,,,,,,0.0,0.0,0.0
LakeSediment,Core,NA,,,,,,,,1.0,1.0,1.0
LakeSediment,Core,,NA,,,,,,,0.0,0.0,0.0
LakeSediment,Core,,NA,NA,,,,,,1.0,1.0,1.0
LakeSediment,Core,,NA,NA,Temperature,,,,,0.0,0.0,0.0
LakeSediment,Core,,NA,NA,Temperature,degC,,,,1.0,1.0,1.0
LakeSediment,NA,,,,,,,,,0.5,0.6309297535714574,1.0
LakeSediment,NA,degC,,,,,,,,0.0,0.0,0.0
LakeSediment,NA,,NA,,,,,,,0.5,0.6309297535714574,1.0
LakeSediment,NA,,NA,NA,,,,,,1.0,1.0,1.0
LakeSediment,NA,,NA,NA,Temperature,,,,,0.0,0.0,0.0
LakeSediment,NA,,NA,NA,Temperature,degC,,,,1.0,1.0,1.0
Speleothem,D18O,,,,,,,,,1.0,1.0,1.0
Speleothem,D18O,permil,,,,,,,,1.0,1.0,1.0
Speleothem,D18O,,NA,,,,,,,1.0,1.0,1.0
Speleothem,D18O,,NA,Na,,,,,,1.0,1.0,1.0
Speleothem,D18O,,NA,Na,NA,,,,,1.0,1.0,1.0
Speleothem,D18O,,NA,Na,NA,NA,,,,1.0,1.0,1.0
GlacierIce,D18O,,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,permil,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
Wood,ArstanChronology,,,,,,,,,0.0,0.0,0.0
Wood,ArstanChronology,NA,,,,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,,,,,,,0.0,0.0,0.0
Wood,ArstanChronology,,NA,NA,,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,ForaminiferaAbundance,,,,,,,,,0.125,0.3154648767857287,1.0
MarineSediment,ForaminiferaAbundance,percent,,,,,,,,1.0,1.0,1.0
MarineSediment,ForaminiferaAbundance,,NA,,,,,,,0.125,0.3154648767857287,1.0
MarineSediment,ForaminiferaAbundance,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,ForaminiferaAbundance,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,ForaminiferaAbundance,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,Segment,,,,,,,,,0.0,0.0,0.0
Wood,Segment,NA,,,,,,,,1.0,1.0,1.0
Wood,Segment,,NA,,,,,,,0.0,0.0,0.0
Wood,Segment,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Segment,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Segment,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,Corrs,,,,,,,,,0.0,0.0,0.0
Wood,Corrs,NA,,,,,,,,1.0,1.0,1.0
Wood,Corrs,,NA,,,,,,,0.0,0.0,0.0
Wood,Corrs,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Corrs,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Corrs,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
Wood,TreeRingWidth,,,,,,,,,0.0,0.0,0.0
Wood,TreeRingWidth,cm,,,,,,,,1.0,1.0,1.0
Wood,TreeRingWidth,,NA,,,,,,,0.0,0.0,0.0
Wood,TreeRingWidth,,NA,NA,,,,,,1.0,1.0,1.0
Wood,TreeRingWidth,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,TreeRingWidth,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,Uk37,,,,,,,,,0.1111111111111111,0.30102999566398114,1.0
MarineSediment,Uk37,NA,,,,,,,,0.0,0.0,0.0
MarineSediment,Uk37,,NA,,,,,,,0.1111111111111111,0.30102999566398114,1.0
MarineSediment,Uk37,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Uk37,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,Uk37,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,BiogenicSilica,,,,,,,,,0.1,0.2890648263178878,0.0
MarineSediment,BiogenicSilica,percent,,,,,,,,1.0,1.0,1.0
MarineSediment,BiogenicSilica,,NA,,,,,,,0.1,0.2890648263178878,0.0
MarineSediment,BiogenicSilica,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,BiogenicSilica,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,BiogenicSilica,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Wood,D18O,,,,,,,,,0.0,0.0,0.0
Wood,D18O,permil,,,,,,,,1.0,1.0,1.0
Wood,D18O,,NA,,,,,,,0.0,0.0,0.0
Wood,D18O,,NA,Na,,,,,,1.0,1.0,1.0
Wood,D18O,,NA,Na,NA,,,,,1.0,1.0,1.0
Wood,D18O,,NA,Na,NA,NA,,,,1.0,1.0,1.0
Coral,D18O,,,,,,,,,0.5,0.6309297535714574,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0,1.0
Coral,D18O,,D18OSeawater,,,,,,,0.5,0.6309297535714574,1.0
Coral,D18O,,D18OSeawater,Na,,,,,,1.0,1.0,1.0
Coral,D18O,,D18OSeawater,Na,D18O,,,,,1.0,1.0,1.0
Coral,D18O,,D18OSeawater,Na,D18O,permil,,,,1.0,1.0,1.0
Wood,D18O,,,,,,,,,0.0,0.0,0.0
Wood,D18O,permil,,,,,,,,1.0,1.0,1.0
Wood,D18O,,PrecipitationAndEvaporation,,,,,,,0.0,0.0,0.0
Wood,D18O,,PrecipitationAndEvaporation,Na,,,,,,1.0,1.0,1.0
Wood,D18O,,PrecipitationAndEvaporation,Na,NaPrecipitationAndEvaporation,,,,,1.0,1.0,1.0
Wood,D18O,,PrecipitationAndEvaporation,Na,NaPrecipitationAndEvaporation,NA,,,,1.0,1.0,1.0
GlacierIce,NA,,,,,,,,,0.5,0.6309297535714574,1.0
GlacierIce,NA,cm,,,,,,,,0.0,0.0,0.0
GlacierIce,NA,,NA,,,,,,,0.5,0.6309297535714574,1.0
GlacierIce,NA,,NA,NA,,,,,,0.0,0.0,0.0
GlacierIce,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
GlacierIce,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,ArstanChronology,,,,,,,,,0.0,0.0,0.0
Wood,ArstanChronology,NA,,,,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,,,,,,,0.0,0.0,0.0
Wood,ArstanChronology,,NA,NA,,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,NA,,,,1.0,1.0,1.0
GlacierIce,D18O,,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,permil,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
Wood,Core,,,,,,,,,0.0,0.0,0.0
Wood,Core,NA,,,,,,,,1.0,1.0,1.0
Wood,Core,,NA,,,,,,,0.0,0.0,0.0
Wood,Core,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Core,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Core,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,Temperature,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,Temperature,degC,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,,,,,,,,0.2,0.38685280723454163,1.0
MarineSediment,Mg/Ca,mmol/mol,,,,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,,,,,,,0.2,0.38685280723454163,1.0
MarineSediment,Mg/Ca,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Coral,D18O,,,,,,,,,0.5,0.6309297535714574,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0,1.0
Coral,D18O,,NA,,,,,,,0.5,0.6309297535714574,1.0
Coral,D18O,,NA,Na,,,,,,1.0,1.0,1.0
Coral,D18O,,NA,Na,NA,,,,,1.0,1.0,1.0
Coral,D18O,,NA,Na,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,NA,,,,,,,,,0.5,0.6309297535714574,1.0
MarineSediment,NA,cm,,,,,,,,1.0,1.0,1.0
MarineSediment,NA,,NA,,,,,,,0.5,0.6309297535714574,1.0
MarineSediment,NA,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,NA,,NA,NA,D18O,,,,,0.0,0.0,0.0
MarineSediment,NA,,NA,NA,D18O,permil,,,,1.0,1.0,1.0
GroundIce,D18O,,,,,,,,,1.0,1.0,1.0
GroundIce,D18O,permil,,,,,,,,1.0,1.0,1.0
GroundIce,D18O,,PrecipitationIsotope,,,,,,,1.0,1.0,1.0
GroundIce,D18O,,PrecipitationIsotope,AirSurface,,,,,,1.0,1.0,1.0
GroundIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,,1.0,1.0,1.0
GroundIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,NA,,,,1.0,1.0,1.0
Wood,NA,,,,,,,,,1.0,1.0,1.0
Wood,NA,NA,,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,Corrs,,,,,,,,,0.0,0.0,0.0
Wood,Corrs,NA,,,,,,,,1.0,1.0,1.0
Wood,Corrs,,NA,,,,,,,0.0,0.0,0.0
Wood,Corrs,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Corrs,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Corrs,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
GlacierIce,D18O,,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,permil,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirCondensationlevel,,,,,,0.0,0.0,0.0
GlacierIce,D18O,,NA,AirCondensationlevel,NA,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirCondensationlevel,NA,NA,,,,1.0,1.0,1.0
Wood,Residual,,,,,,,,,0.0,0.0,0.0
Wood,Residual,NA,,,,,,,,1.0,1.0,1.0
Wood,Residual,,NA,,,,,,,0.0,0.0,0.0
Wood,Residual,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Residual,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Residual,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
