archiveType,proxyObservationType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits
MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,NA,NA
Wood,EPS,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D13C,permil,NA,NA,temperatureComposite,degC
Wood,Residual,NA,NA,NA,NA,NA
Coral,D18O,permil,Temperature,Sea Surface,Sea Surface Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Rock,Elevation Sample,m,NA,NA,temperature1,degC
MarineSediment,Foram.Abundance,percent,NA,NA,surface.temp,degC
MarineSediment,D18O,permil,Temperature/D18Osw,Sea Surface,Sea Surface Temperature/D18Osw,NA
Wood,Corrs,NA,NA,NA,NA,NA
MarineSediment,Uk37,NotApplicable,NA,NA,surface.temp,degC
MarineSediment,D18O,permil,T_Water,Sea Surface,D18O,permil
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,Corrs,NA,NA,NA,NA,NA
Wood,Corrs,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,Carbonate_Ion_Concentration,Sea Surface,D18O,permil
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Rbar,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
LakeSediment,Brgdgt,peak area,NA,NA,NA,NA
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
Wood,Ringwidth,cm,NA,NA,NA,NA
Wood,ARS,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,surface.temp,degC
GroundIce,Dd,permil,P_Isotope,Air Surface,uncertainty temperature1,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,Core,NA,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D18O,permil,Seawater_Isotope,Thermocline,Thermocline Seawater_Isotope,NA
Wood,D18O,permil,P_Isotope,Seasonal  Annual,Seasonal  Annual P_Isotope,NA
Speleothem,D18O,permil,T_Air,Regional And Hemispheric Temperature,Regional And Hemispheric Temperature T_Air,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,SD,NA,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D18O,permil,Carbonate_Ion_Concentration,Surface,D18O,permil
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
Wood,MXD,NA,Temperature,Air Surface,Air Surface Temperature,degC
LakeSediment,Dd,permil,Temperature,Air Surface,Air Surface Temperature,degC
Wood,SE,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Coral,D18O,permil,D18O_Seawater,NA,D18O,permil
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,Corrs,NA,NA,NA,NA,NA
Wood,ARS,NA,NA,NA,NA,NA
Rock,NA,NA,NA,NA,Temperature,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Rbar,NA,NA,NA,NA,NA
Wood,Rbar,NA,NA,NA,NA,NA
MarineSediment,Caco3,percent,NA,NA,surface.temp,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Wood,Density,g/cm3,NA,NA,NA,NA
Wood,EPS,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Rock,NA,NA,NA,NA,Temperature,degC
Wood,Core,NA,NA,NA,NA,NA
Wood,Trsgi,NA,NA,NA,NA,NA
Wood,Ringwidth,cm,NA,NA,NA,NA
GlacierIce,Dd,permil,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D18O,permil,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,Corrs,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,SE,NA,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
LakeSediment,D18O,permil,P,Enso  Pacific Ocean Atmosphere Dynamics ,Enso  Pacific Ocean Atmosphere Dynamics  P,NA
Wood,Samplecount,count,NA,NA,NA,NA
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
Wood,Ringwidth,cm,NA,NA,NA,NA
Wood,SE,NA,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Corrs,NA,NA,NA,NA,NA
MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
MarineSediment,Mgca,mmol/mol,NA,NA,NA,NA
MarineSediment,D18O,permil,NA,NA,NA,NA
Wood,Samplecount,count,NA,NA,NA,NA
MarineSediment,Mgca,mmol/mol,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp.error,degC
MarineSediment,D13C,permil PDB,NA,NA,surface.temp.error,degC
MarineSediment,Foram.Abundance,counts,NA,NA,surface.temp,degC
MarineSediment,IRD,no/g,NA,NA,NA,NA
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
GlacierIce,Ca,ppb,NA,NA,NA,NA
LakeSediment,Dd,permil,Soil Water Evapotranspiration,NA,NA,NA
Wood,Core,NA,NA,NA,NA,NA
GlacierIce,Dd,permil,Temperature,Air Surface,Air Surface Temperature,degC
Speleothem,D18O,permil,P_Isotope,NA,NA,NA
Wood,Core,NA,NA,NA,NA,NA
Wood,Residual,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
LakeSediment,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
MarineSediment,Caco3,percent,NA,NA,NA,NA
Wood,EPS,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D13C,permil,NA,NA,uncertainty.temperature,degC
MarineSediment,D18O,permil,Carbonate_Ion_Concentration,NA,D18O,permil
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
LakeSediment,Layer Thickness,mm,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,IRD,percent,NA,NA,surface.temp,degC
Rock,NA,NA,NA,NA,Temperature,degC
Coral,D18O,permil,Temperature,Sea Surface,Sea Surface Temperature,degC
Wood,Core,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,Caco3,percent,NA,NA,surface.temp,degC
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Core,NA,NA,NA,NA,NA
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,Mg/Ca,NotApplicable,NA,NA,Temperature,degC
MarineSediment,TOC,percent,NA,NA,surface.temp,degC
GlacierIce,Sulfate,ppb,NA,NA,NA,NA
MarineSediment,Uk37,NotApplicable,NA,NA,surface.temp.error,degC
MarineSediment,D18O,permil,Temperature/D18Osw,Sea Surface,Sea Surface Temperature/D18Osw,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Coral,D18O,permil,D18O_Seawater,Sea Surface,Sea Surface D18O_Seawater,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Coral,D18O,permil,Temperature,Sea Surface,Sea Surface Temperature,degC
Wood,D18O,permil,P_Isotope,NA,NA,NA
MarineSediment,D18O,permil,Temperature/D18Osw,Surface,Surface Temperature/D18Osw,NA
MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
GlacierIce,Nitrate,ppb,NA,NA,NA,NA
MarineSediment,D18O,permil,Carbonate_Ion_Concentration,NA,NA,NA
Coral,D18O,permil,T_Water,Sea Surface,Sea Surface T_Water,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Coral,D18O,permil,T_Water,Sea Surface,Sea Surface T_Water,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Wood,Rbar,NA,NA,NA,NA,NA
Coral,D18O,permil,D18O_Seawater,Sea Surface,Sea Surface D18O_Seawater,NA
MarineSediment,Notes,NotApplicable,NA,NA,Temperature,degC
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Speleothem,D18O,permil,P_Isotope,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
MarineSediment,Foram.Abundance,counts,NA,NA,NA,NA
MarineSediment,Toc.Error,percent,NA,NA,surface.temp,degC
Wood,Segment,NA,NA,NA,NA,NA
LakeSediment,D18O,permil,Temperature,Lake Water,Lake Water Temperature,NA
MarineSediment,D13C,permil PDB,NA,NA,CaCO3,percent
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Wood,Core,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,Samplecount,count,NA,NA,NA,NA
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
MarineSediment,D18O,permil,Temperature/D18Osw,Thermocline,Thermocline Temperature/D18Osw,NA
MarineSediment,Caco3,percent,NA,NA,Temperature,degC
GlacierIce,K,ppb,NA,NA,NA,NA
MarineSediment,D18O,permil,Seawater_Isotope,NA,NA,NA
Wood,SD,NA,NA,NA,NA,NA
Coral,Composite,percent,Temperature,Sea Surface,Sea Surface Temperature,degC
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
Wood,Samplecount,count,NA,NA,NA,NA
Wood,SE,NA,NA,NA,NA,NA
Wood,ARS,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Coral,D18O,permil,Temperature,Sea Surface,Sea Surface Temperature,degC
Wood,Rbar,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Rock,Latitude Sample,decimal degrees,NA,NA,NA,NA
Wood,Ringwidth,cm,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil,NA,NA,Temperature,degC
MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Rock,NA,NA,NA,NA,D18O,PC
Coral,D18O,permil,Temperature And Salinity,Sea Surface,D18O,permil
Wood,EPS,NA,NA,NA,NA,NA
Rock,NA,NA,NA,NA,Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Wood,Ringwidth,cm,NA,NA,NA,NA
Wood,Core,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
GlacierIce,Deuteriumexcess,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
Wood,Residual,NA,NA,NA,NA,NA
Wood,Rbar,NA,NA,NA,NA,NA
MarineSediment,Caco3,percent,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Sclerosponge,D18O,permil,Temperature,Sea Surface,Sea Surface Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Wood,SD,NA,NA,NA,NA,NA
Wood,Segment,NA,NA,NA,NA,NA
Wood,Rbar,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,Caco3,percent,NA,NA,NA,NA
MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
GlacierIce,Chloride,ppb,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Speleothem,D18O,permil,NA,NA,temperature1,degC
Wood,SE,NA,NA,NA,NA,NA
Coral,Calcification,g/cm/yr,NA,NA,NA,NA
Wood,ARS,NA,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Speleothem,D18O,permil,P_Isotope,NA,NA,NA
MarineSediment,Foram.Abundance,counts,NA,NA,surface.temp,degC
Wood,Samplecount,count,NA,NA,NA,NA
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
LakeSediment,D18O,permil,P_Isotope,NA,NA,NA
GlacierIce,Dd,permil,Temperature,Air Condensationlevel,Air Condensationlevel Temperature,degC
Wood,Ringwidth,cm,NA,NA,NA,NA
Wood,Segment,NA,NA,NA,NA,NA
MarineSediment,TOC,percent,NA,NA,surface.temp,degC
LakeSediment,D18O,permil,P_E,Enso Pdo,Enso Pdo P_E,NA
LakeSediment,Dd,permil,Precipitation Amount,Air Surface,Air Surface Pressurerecipitation Amount,NA
Wood,SE,NA,NA,NA,NA,NA
Wood,ARS,NA,NA,NA,NA,NA
Wood,Corrs,NA,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
LakeSediment,Dd,permil,P_Isotope,NA,NA,NA
Wood,SE,NA,NA,NA,NA,NA
LakeSediment,D18O,permil,T_Water,NA,NA,NA
MarineSediment,37:2Alkenoneconcentration,g,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil,Seawater_Isotope,Sea Surface,Sea Surface Seawater_Isotope,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp.error,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
LakeSediment,D18O,permil,P_E,Lake Water,Lake Water P_E,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,Caco3,percent,NA,NA,surface.temp,degC
MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,surface.temp,degC
Wood,D18O,permil,P_Amount P_E,Seasonal,Seasonal P_Amount P_E,NA
LakeSediment,BIT,unitless,NA,NA,NA,NA
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
Wood,Ringwidth,cm,NA,NA,NA,NA
Coral,D13C,permil,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Segment,NA,NA,NA,NA,NA
MarineSediment,IRD,no/g,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Wood,SD,NA,NA,NA,NA,NA
Coral,D13C,permil,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
GroundIce,D-Excess,permil,NA,NA,temperature1,degC
MarineSediment,Mgca,mmol/mol,NA,NA,deep.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Rock,NA,NA,NA,NA,Temperature,degC
Wood,SE,NA,NA,NA,NA,NA
Wood,SE,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,T_Water,Thermocline,Thermocline T_Water,NA
MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,deep.temp,degC
MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,Corrs,NA,NA,NA,NA,NA
MarineSediment,Mgca,mmol/mol,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,Uk37,NotApplicable,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil,Seawater_Isotope,Near Surface,Near Surface Seawater_Isotope,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Rock,NA,NA,NA,NA,Temperature,index
TerrestrialSediment,Dd,permil,Plant Community Composition,NA,NA,NA
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
MarineSediment,D18O,permil,Temperature/D18Osw,Subsurface,Subsurface Temperature/D18Osw,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
TerrestrialSediment,Dd,permil,P_Isotope,NA,NA,NA
Wood,MXD,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D18O,permil,NA,NA,uncertainty.temperature,degC
GlacierIce,Deuteriumexcess,permil,NA,Air Surface,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,SD,NA,NA,NA,NA,NA
Wood,SE,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,CaCO3,percent
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D13C,permil,NA,NA,Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Wood,Ringwidth,cm,NA,NA,NA,NA
MarineSediment,DBD,g/cm3,NA,NA,surface.temp,degC
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,CaCO3,percent
MarineSediment,Mgca,mmol/mol,NA,NA,NA,NA
Wood,D18O,permil,P_E,Isotopic Composition Of Summer Rainfall,Isotopic Composition Of Summer Rainfall P_E,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Rock,NA,NA,NA,NA,uncertainty_temperature,degC
MarineSediment,IRD,percent,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Coral,D18O,permil,T_Water,Sea Surface,Sea Surface T_Water,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,TOC,percent,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,SD,NA,NA,NA,NA,NA
MarineSediment,DBD,g/cm3,NA,NA,NA,NA
LakeSediment,D18O,permil,P_E,Strength   Position Of Aleutian Low,Strength   Position Of Aleutian Low P_E,NA
Wood,SD,NA,NA,NA,NA,NA
Rock,NA,NA,NA,NA,Temperature,degC
Coral,D18O,permil,T_Water,NA,D18O,permil
Wood,D18O,permil,P_Isotope,Precipitation,Precipitation P_Isotope,NA
Wood,Segment,NA,NA,NA,NA,NA
Coral,D18O,permil,Temperature,Sea Surface,Sea Surface Temperature,degC
Wood,Core,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Coral,D18O,permil,Temperature,Sea Surface,Sea Surface Temperature,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D13C.Error,permil PDB,NA,NA,surface.temp,degC
Wood,EPS,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,T_Water,Near Sea Surface,Near Sea Surface T_Water,NA
LakeSediment,D18O,permil,P/E,Lake Water,Lake Water P/E,NA
MarineSediment,D18O,permil,Seawater_Isotope,NA,D18O,permil
MarineSediment,Mgca,mmol/mol,NA,NA,NA,NA
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D18O,permil,Seawater_Isotope,Subsurface,D18O,permil
Wood,Residual,NA,NA,NA,NA,NA
Wood,Trsgi,NA,NA,NA,NA,NA
Wood,D18O,permil,Pdsi,Seasonal,Seasonal Pdsi,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,SE,NA,NA,NA,NA,NA
Wood,SE,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Speleothem,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
Wood,D18O,permil,P_E,Seasonal,Seasonal P_E,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Wood,ARS,NA,NA,NA,NA,NA
Wood,Corrs,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,CaCO3,percent
Wood,EPS,NA,NA,NA,NA,NA
Wood,D18O,permil,Et,Net Primary Productivity,Net Primary Productivity Et,NA
Wood,ARS,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,NA,NA,NA,NA
Wood,ARS,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
Coral,D18O,permil,Temperature,Sea Surface,Sea Surface Temperature,degC
MarineSediment,Notes,NotApplicable,NA,NA,NA,NA
MarineSediment,D18O,permil,T_Water,Sea Surface,Sea Surface T_Water,NA
MarineSediment,D18O,permil,Carbonate_Ion_Concentration,Subsurface,D18O,permil
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
MarineSediment,Dd,permil,P_Isotope,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp.error,degC
MarineSediment,D18O,permil,Carbonate_Ion_Concentration,Surface,Surface Carbonate_Ion_Concentration,NA
Rock,NA,NA,NA,NA,Temperature,degC
MarineSediment,D13C.Error,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil,Seawater_Isotope,NA,Temperature,degC
LakeSediment,Thickness,cm,NA,NA,NA,NA
Wood,Residual,NA,NA,NA,NA,NA
Wood,ARS,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Wood,Residual,NA,NA,NA,NA,NA
Wood,Samplecount,count,NA,NA,NA,NA
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Wood,Residual,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
