archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score,MRR,Recall
Wood,SampleCount,count,,,,,,,,1.0,1.0
Wood,SampleCount,,NA,,,,,,,0.0,1.0
Wood,SampleCount,,NA,NA,,,,,,1.0,1.0
Wood,SampleCount,,NA,NA,NA,,,,,1.0,1.0
Wood,SampleCount,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,NA,,,,,,,0.0,1.0
GlacierIce,D18O,,NA,AirSurface,,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,NA,,,,,,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,,NA,NA,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,NA,NA,NA,,,,1.0,1.0
Wood,ArstanChronology,,,,,,,,,0.1,1.0
Wood,ArstanChronology,NA,,,,,,,,1.0,1.0
Wood,ArstanChronology,,NA,,,,,,,1.0,1.0
Wood,ArstanChronology,,NA,NA,,,,,,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,,,,,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,Mg/Ca,,,,,,,,,0.25,1.0
MarineSediment,Mg/Ca,mmol/mol,,,,,,,,1.0,1.0
MarineSediment,Mg/Ca,,NA,,,,,,,0.0,1.0
MarineSediment,Mg/Ca,,NA,NA,,,,,,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,Temperature,,,,,0.0,0.0
MarineSediment,Mg/Ca,,NA,NA,Temperature,degC,,,,1.0,1.0
Wood,TreeRingWidth,,,,,,,,,0.1111111111111111,1.0
Wood,TreeRingWidth,cm,,,,,,,,1.0,1.0
Wood,TreeRingWidth,,NA,,,,,,,0.0,1.0
Wood,TreeRingWidth,,NA,NA,,,,,,1.0,1.0
Wood,TreeRingWidth,,NA,NA,NA,,,,,1.0,1.0
Wood,TreeRingWidth,,NA,NA,NA,NA,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,,,,,,,,0.3333333333333333,1.0
Wood,Rbar(MeanPairCorrelation),NA,,,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
Wood,NA,,,,,,,,,0.125,1.0
Wood,NA,NA,,,,,,,,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,CarbonateIonConcentration,,,,,,,0.0,0.0
MarineSediment,D18O,,CarbonateIonConcentration,Subsurface,,,,,,0.14285714285714285,1.0
MarineSediment,D18O,,CarbonateIonConcentration,Subsurface,D18O,,,,,0.0,0.0
MarineSediment,D18O,,CarbonateIonConcentration,Subsurface,D18O,permil,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
MolluskShell,D18O,,,,,,,,,1.0,1.0
MolluskShell,D18O,permil,,,,,,,,1.0,1.0
MolluskShell,D18O,,WaterTemperature,,,,,,,0.0,1.0
MolluskShell,D18O,,WaterTemperature,NA,,,,,,1.0,1.0
MolluskShell,D18O,,WaterTemperature,NA,NA,,,,,1.0,1.0
MolluskShell,D18O,,WaterTemperature,NA,NA,NA,,,,1.0,1.0
Wood,Core,,,,,,,,,0.2,1.0
Wood,Core,NA,,,,,,,,1.0,1.0
Wood,Core,,NA,,,,,,,1.0,1.0
Wood,Core,,NA,NA,,,,,,1.0,1.0
Wood,Core,,NA,NA,NA,,,,,1.0,1.0
Wood,Core,,NA,NA,NA,NA,,,,1.0,1.0
Midden,NA,,,,,,,,,1.0,1.0
Midden,NA,decimaldegrees,,,,,,,,1.0,1.0
Midden,NA,,NA,,,,,,,0.0,1.0
Midden,NA,,NA,NA,,,,,,1.0,1.0
Midden,NA,,NA,NA,Temperature,,,,,0.0,0.0
Midden,NA,,NA,NA,Temperature,degC,,,,1.0,1.0
Wood,Core,,,,,,,,,0.2,1.0
Wood,Core,NA,,,,,,,,1.0,1.0
Wood,Core,,NA,,,,,,,1.0,1.0
Wood,Core,,NA,NA,,,,,,1.0,1.0
Wood,Core,,NA,NA,NA,,,,,1.0,1.0
Wood,Core,,NA,NA,NA,NA,,,,1.0,1.0
Wood,Corrs,,,,,,,,,0.5,1.0
Wood,Corrs,NA,,,,,,,,1.0,1.0
Wood,Corrs,,NA,,,,,,,1.0,1.0
Wood,Corrs,,NA,NA,,,,,,1.0,1.0
Wood,Corrs,,NA,NA,NA,,,,,1.0,1.0
Wood,Corrs,,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,NA,,,,,,,0.0,1.0
GlacierIce,D18O,,NA,AirSurface,,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,NA,,,,1.0,1.0
Wood,Corrs,,,,,,,,,0.5,1.0
Wood,Corrs,NA,,,,,,,,1.0,1.0
Wood,Corrs,,NA,,,,,,,1.0,1.0
Wood,Corrs,,NA,NA,,,,,,1.0,1.0
Wood,Corrs,,NA,NA,NA,,,,,1.0,1.0
Wood,Corrs,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,CarbonateIonConcentration,,,,,,,0.0,0.0
MarineSediment,D18O,,CarbonateIonConcentration,SeaSurface,,,,,,1.0,1.0
MarineSediment,D18O,,CarbonateIonConcentration,SeaSurface,SeaSurfaceCarbonateIonConcentration,,,,,1.0,1.0
MarineSediment,D18O,,CarbonateIonConcentration,SeaSurface,SeaSurfaceCarbonateIonConcentration,NA,,,,1.0,1.0
Wood,D18O,,,,,,,,,0.14285714285714285,1.0
Wood,D18O,permil,,,,,,,,1.0,1.0
Wood,D18O,,NA,,,,,,,0.0,1.0
Wood,D18O,,NA,NA,,,,,,1.0,1.0
Wood,D18O,,NA,NA,NA,,,,,1.0,1.0
Wood,D18O,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,BiogenicSilica,,,,,,,,,0.0,0.0
MarineSediment,BiogenicSilica,percent,,,,,,,,1.0,1.0
MarineSediment,BiogenicSilica,,NA,,,,,,,0.0,1.0
MarineSediment,BiogenicSilica,,NA,NA,,,,,,1.0,1.0
MarineSediment,BiogenicSilica,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,BiogenicSilica,,NA,NA,NA,NA,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,,,,,,,,0.3333333333333333,1.0
Wood,Rbar(MeanPairCorrelation),NA,,,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,,,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,,,,,,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,NA,,,,1.0,1.0
Coral,D18O,,,,,,,,,1.0,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0
Coral,D18O,,NA,,,,,,,0.0,1.0
Coral,D18O,,NA,SeaSurface,,,,,,1.0,1.0
Coral,D18O,,NA,SeaSurface,NA,,,,,1.0,1.0
Coral,D18O,,NA,SeaSurface,NA,NA,,,,1.0,1.0
GlacierIce,F,,,,,,,,,0.0,0.0
GlacierIce,F,ppb,,,,,,,,1.0,1.0
GlacierIce,F,,NA,,,,,,,0.0,1.0
GlacierIce,F,,NA,NA,,,,,,1.0,1.0
GlacierIce,F,,NA,NA,NA,,,,,1.0,1.0
GlacierIce,F,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,D18O,,,,,,,,,0.0,0.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,,,,,,,0.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,LakeWater,,,,,,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,LakeWater,PrecipitationAndEvaporation,,,,,0.0,0.0
LakeSediment,D18O,,PrecipitationAndEvaporation,LakeWater,PrecipitationAndEvaporation,NA,,,,1.0,1.0
LakeSediment,Thickness,,,,,,,,,0.0,0.0
LakeSediment,Thickness,mm,,,,,,,,1.0,1.0
LakeSediment,Thickness,,NA,,,,,,,0.0,1.0
LakeSediment,Thickness,,NA,NA,,,,,,0.0,0.0
LakeSediment,Thickness,,NA,NA,Temperature,,,,,1.0,1.0
LakeSediment,Thickness,,NA,NA,Temperature,degC,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,NA,,,,,,,0.0,1.0
GlacierIce,D18O,,NA,AirSurface,,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,Dd,,,,,,,,,0.0,0.0
LakeSediment,Dd,permil,,,,,,,,1.0,1.0
LakeSediment,Dd,,PrecipitationIsotope,,,,,,,0.0,1.0
LakeSediment,Dd,,PrecipitationIsotope,NA,,,,,,1.0,1.0
LakeSediment,Dd,,PrecipitationIsotope,NA,NA,,,,,1.0,1.0
LakeSediment,Dd,,PrecipitationIsotope,NA,NA,NA,,,,1.0,1.0
LakeSediment,NA,,,,,,,,,1.0,1.0
LakeSediment,NA,m,,,,,,,,0.0,0.0
LakeSediment,NA,,NA,,,,,,,0.0,1.0
LakeSediment,NA,,NA,NA,,,,,,1.0,1.0
LakeSediment,NA,,NA,NA,Temperature,,,,,0.0,0.0
LakeSediment,NA,,NA,NA,Temperature,degC,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,NA,,,,,,,0.0,1.0
GlacierIce,D18O,,NA,AirSurface,,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,NA,,,,1.0,1.0
MarineSediment,Caco3,,,,,,,,,0.16666666666666666,1.0
MarineSediment,Caco3,percent,,,,,,,,1.0,1.0
MarineSediment,Caco3,,NA,,,,,,,0.0,1.0
MarineSediment,Caco3,,NA,NA,,,,,,1.0,1.0
MarineSediment,Caco3,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,Caco3,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,Uk37,,,,,,,,,0.1111111111111111,1.0
MarineSediment,Uk37,NA,,,,,,,,1.0,1.0
MarineSediment,Uk37,,NA,,,,,,,1.0,1.0
MarineSediment,Uk37,,NA,NA,,,,,,1.0,1.0
MarineSediment,Uk37,,NA,NA,Temperature,,,,,0.0,0.0
MarineSediment,Uk37,,NA,NA,Temperature,degC,,,,1.0,1.0
MarineSediment,D13C,,,,,,,,,0.5,1.0
MarineSediment,D13C,permil,,,,,,,,0.0,0.0
MarineSediment,D13C,,NA,,,,,,,0.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,Temperature,,,,,0.0,0.0
MarineSediment,D13C,,NA,NA,Temperature,degC,,,,1.0,1.0
Wood,SampleCount,,,,,,,,,0.25,1.0
Wood,SampleCount,count,,,,,,,,1.0,1.0
Wood,SampleCount,,NA,,,,,,,0.0,1.0
Wood,SampleCount,,NA,NA,,,,,,1.0,1.0
Wood,SampleCount,,NA,NA,NA,,,,,1.0,1.0
Wood,SampleCount,,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,Dd,,,,,,,,,0.0,0.0
LakeSediment,Dd,permil,,,,,,,,1.0,1.0
LakeSediment,Dd,,NA,,,,,,,0.0,1.0
LakeSediment,Dd,,NA,AirSurface,,,,,,1.0,1.0
LakeSediment,Dd,,NA,AirSurface,NA,,,,,1.0,1.0
LakeSediment,Dd,,NA,AirSurface,NA,NA,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,,,,,,,,0.3333333333333333,1.0
Wood,Rbar(MeanPairCorrelation),NA,,,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,NA,,,,1.0,1.0
GlacierIce,D-Excess,,,,,,,,,0.3333333333333333,1.0
GlacierIce,D-Excess,permil,,,,,,,,1.0,1.0
GlacierIce,D-Excess,,PrecipitationIsotope,,,,,,,0.0,0.0
GlacierIce,D-Excess,,PrecipitationIsotope,NA,,,,,,0.5,1.0
GlacierIce,D-Excess,,PrecipitationIsotope,NA,NA,,,,,1.0,1.0
GlacierIce,D-Excess,,PrecipitationIsotope,NA,NA,NA,,,,1.0,1.0
Wood,Density,,,,,,,,,0.0,0.0
Wood,Density,g/cm3,,,,,,,,0.0,0.0
Wood,Density,,NA,,,,,,,0.0,1.0
Wood,Density,,NA,NA,,,,,,0.0,0.0
Wood,Density,,NA,NA,NA,,,,,1.0,1.0
Wood,Density,,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
MarineSediment,D13C,,,,,,,,,0.5,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,0.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,,,,,,,,0.3333333333333333,1.0
Wood,Rbar(MeanPairCorrelation),NA,,,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,SeawaterIsotope,,,,,,,0.0,0.0
MarineSediment,D18O,,SeawaterIsotope,SurfaceMixedLayer,,,,,,0.0,0.0
MarineSediment,D18O,,SeawaterIsotope,SurfaceMixedLayer,SurfaceMixedLayerSeawaterIsotope,,,,,0.0,0.0
MarineSediment,D18O,,SeawaterIsotope,SurfaceMixedLayer,SurfaceMixedLayerSeawaterIsotope,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
Speleothem,D18O,,,,,,,,,1.0,1.0
Speleothem,D18O,permil,,,,,,,,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,,,,,,,0.0,0.0
Speleothem,D18O,,PrecipitationIsotope,NA,,,,,,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,NA,NA,,,,,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,NA,NA,NA,,,,1.0,1.0
MarineSediment,D13C,,,,,,,,,0.5,1.0
MarineSediment,D13C,permil,,,,,,,,0.0,0.0
MarineSediment,D13C,,NA,,,,,,,0.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
Wood,SampleCount,,,,,,,,,0.25,1.0
Wood,SampleCount,count,,,,,,,,1.0,1.0
Wood,SampleCount,,NA,,,,,,,0.0,1.0
Wood,SampleCount,,NA,NA,,,,,,1.0,1.0
Wood,SampleCount,,NA,NA,NA,,,,,1.0,1.0
Wood,SampleCount,,NA,NA,NA,NA,,,,1.0,1.0
Wood,NA,,,,,,,,,0.125,1.0
Wood,NA,NA,,,,,,,,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingWidth,,,,,,,,,0.1111111111111111,1.0
Wood,TreeRingWidth,cm,,,,,,,,1.0,1.0
Wood,TreeRingWidth,,NA,,,,,,,0.0,1.0
Wood,TreeRingWidth,,NA,NA,,,,,,1.0,1.0
Wood,TreeRingWidth,,NA,NA,NA,,,,,1.0,1.0
Wood,TreeRingWidth,,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingWidth,,,,,,,,,0.1111111111111111,1.0
Wood,TreeRingWidth,cm,,,,,,,,1.0,1.0
Wood,TreeRingWidth,,NA,,,,,,,0.0,1.0
Wood,TreeRingWidth,,NA,NA,,,,,,1.0,1.0
Wood,TreeRingWidth,,NA,NA,NA,,,,,1.0,1.0
